+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| address test vectors (wallet, multisig, vesting)                                                                                                                                                                                                                                                |
+-----------------------------------------------------+---------+----------+---+---+--------------------------------------------------------------------+--------------------------------------------------------------------+--------------------------------------------------------------------+
| ADDRESS                                             | NETWORK | TEMPLATE | M | N | PUBKEY[0]                                                          | PUBKEY[1]                                                          | PUBKEY[2]                                                          |
+-----------------------------------------------------+---------+----------+---+---+--------------------------------------------------------------------+--------------------------------------------------------------------+--------------------------------------------------------------------+
| sm1qqqqqqxe5595qhny70u0cwxustr0x6p0lsjuvxqc3hr4m    | sm      | wallet   | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| sm1qqqqqq9k88d0v36rm56nk53u3a0xrg8nuljzn7qnlld5m    | sm      | multisig | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| sm1qqqqqqzw45lrnmn3lcqp97eaj4px3s0zjt8qrmqsmf9gr    | sm      | vesting  | 1 | 1 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 |                                                                    |                                                                    |
| sm1qqqqqq9r9ac5g4np2umtx3u47qjfhg4jzh9ydkc82uw0a    | sm      | multisig | 1 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| sm1qqqqqqzj9fs0xa3puv9fqu8pqd8v70qaru72slcmu7nu7    | sm      | vesting  | 1 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| sm1qqqqqqq9g6p5qwkp3avpvl823p6gkww8z6s8fmqqcmtty    | sm      | multisig | 2 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| sm1qqqqqq990g4t9t7gqskhllfsln2jsqcal689zeqlaqqs0    | sm      | vesting  | 2 | 2 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 |                                                                    |
| sm1qqqqqq9ar2v3ehdy0f52sfv40fh69cmtp8z5dess4qwju    | sm      | multisig | 1 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
| sm1qqqqqq8z4ms65g6y8jf6n52y56krdg4wh53mmssxkjzj6    | sm      | vesting  | 1 | 3 | 0x97f3bd871315281e8b83edc7a9fd0541066154449070ccdb3cdd42cf69ccde88 | 0x6f1581709bb7b1ef030d210db18e3b0ba1c776fba65d8cdaad05415142d189f8 | 0x8ed90420802c83b41e4a7fa94ce5f05792ea8bff3d7a63572e5c73454eaef51d |
